module,submodule,case_id,priority,status,title,issue_found,comments,resolution
New Lab Order,Create Form,NEW-19,MEDIUM,Not tested,"IPD order shows correctly on the dashboard after placement",,,
New Lab Order,Create Form,NEW-20,LOW,Not tested,"Cancel/close discards unsaved input",,,
New Lab Order,Create Form,NEW-21,HIGH,Not tested,"Reopening the modal starts blank (no stale state)",,,
Edit Order,Edit Form,EDIT-01,HIGH,Not tested,"Edit Order pre-fills every field from the existing order",,,
Edit Order,Edit Form,EDIT-02,HIGH,Not tested,"Reassigning the patient and saving persists",,,
Edit Order,Edit Form,EDIT-03,HIGH,Not tested,"Adding a test to an in-progress order",,,
Edit Order,Edit Form,EDIT-04,HIGH,Not tested,"Removing a test with no report needs no confirmation",,,
Edit Order,Edit Form,EDIT-05,HIGH,Not tested,"Removing a test that already has a report requires a second confirming click",,,
Edit Order,Edit Form,EDIT-06,HIGH,Not tested,"Confirming removal of a reported test deletes it on save",,,
Edit Order,Edit Form,EDIT-07,MEDIUM,Not tested,"Order Context can be changed in edit mode",,,
Edit Order,Edit Form,EDIT-08,MEDIUM,Not tested,"Closing without saving discards edits",,,
Edit Order,Edit Form,EDIT-09,MEDIUM,Not tested,"Reopening Edit Order shows the true current state, not a stale draft",,,
Edit Order,Edit Form,EDIT-10,LOW,Not tested,"Notes/STAT can be edited independently of patient/tests",,,
Dashboard Quick Actions,Actions,ACT-01,MEDIUM,Not tested,"Actions menu lists the three expected actions",,,
Dashboard Quick Actions,Actions,ACT-02,HIGH,Not tested,"Mark Sample Collected flips all pending lines",,,
Dashboard Quick Actions,Actions,ACT-03,MEDIUM,Not tested,"Mark Sample Collected no-ops cleanly when nothing is pending",,,
Dashboard Quick Actions,Actions,ACT-04,LOW,Not tested,"Mark Sample Collected shows a busy state and can't double-fire",,,
Dashboard Quick Actions,Actions,ACT-05,HIGH,Not tested,"Edit Order is disabled on a cancelled order",,,
Dashboard Quick Actions,Actions,ACT-06,HIGH,Not tested,"Cancel Order shows an explicit warning before acting",,,
Dashboard Quick Actions,Actions,ACT-07,HIGH,Not tested,"Confirming cancellation updates status and voids billing",,,
Dashboard Quick Actions,Actions,ACT-08,HIGH,Not tested,"Cancel Order is blocked once any report already exists",,,
Dashboard Quick Actions,Actions,ACT-09,LOW,Not tested,"Keep Order exits without cancelling",,,
Dashboard Quick Actions,Actions,ACT-10,LOW,Not tested,"Actions column click never triggers row navigation",,,
Order Detail,Header & Report Fields,DET-01,HIGH,Not tested,"Order header shows the full identity summary",,,
Order Detail,Header & Report Fields,DET-02,MEDIUM,Not tested,"Report Details card reflects configured pad fields",,,
Order Detail,Header & Report Fields,DET-03,MEDIUM,Not tested,"Saving Report Details persists across reload",,,
Order Detail,Header & Report Fields,DET-04,LOW,Not tested,"Save Report Details only shows when fields exist",,,
Order Detail,Result Entry,RES-01,MEDIUM,Not tested,"Multi-test orders show a tab per test with a status dot",,,
Order Detail,Result Entry,RES-02,HIGH,Not tested,"Parameter rows show live-resolved normal ranges",,,
Order Detail,Result Entry,RES-03,HIGH,Not tested,"Out-of-range values flag live as you type",,,
Order Detail,Result Entry,RES-04,HIGH,Not tested,"Critical values flag and beep exactly once per new breach",,,
Order Detail,Result Entry,RES-05,MEDIUM,Not tested,"1-Click Autofill Normals only appears when applicable",,,
Order Detail,Result Entry,RES-06,MEDIUM,Not tested,"Sample collection control disappears once collected",,,
Order Detail,Result Entry,RES-07,HIGH,Not tested,"Save Result persists values and flips line status",,,
Order Detail,Result Entry,RES-08,MEDIUM,Not tested,"Reopening a saved line shows the previously entered data",,,
Order Detail,Result Entry,RES-09,LOW,Not tested,"Tests with no schema still allow saving",,,
Order Detail,Report Generation,RPT-01,HIGH,Not tested,"Preview Report works even with zero results entered",,,
Order Detail,Report Generation,RPT-02,MEDIUM,Not tested,"Preview reflects only the active tab's test",,,
Order Detail,Report Generation,RPT-03,HIGH,Not tested,"Generate Report is disabled until a result exists",,,
Order Detail,Report Generation,RPT-04,HIGH,Not tested,"Generating a report for the first time",,,
Order Detail,Report Generation,RPT-05,HIGH,Not tested,"Updating a report overwrites, not duplicates",,,
Order Detail,Report Generation,RPT-06,MEDIUM,Not tested,"Report-ready count matches the dashboard",,,
Order Detail,Report Generation,RPT-07,MEDIUM,Not tested,"Manage Fields opens the field-layout editor",,,
Order Detail,Report Generation,RPT-08,MEDIUM,Not tested,"Hiding a field from the pad also hides it from print",,,
Order Detail,Report Generation,RPT-09,MEDIUM,Not tested,"Adding a custom field makes it usable on the order",,,
Order Detail,Report Generation,RPT-10,LOW,Not tested,"Reordering fields changes both entry order and print order",,,
Order Detail,Report Generation,RPT-11,LOW,Not tested,"Custom fields can be deleted; built-in fields cannot",,,
Test Catalog,List & Filters,CAT-01,HIGH,Not tested,"Catalog lists every test for this hospital",,,
Test Catalog,List & Filters,CAT-02,MEDIUM,Not tested,"Search filters by name or code",,,
Test Catalog,List & Filters,CAT-03,MEDIUM,Not tested,"Category filter narrows to an exact match",,,
Test Catalog,List & Filters,CAT-04,MEDIUM,Not tested,"Sample Type filter behaves the same way, independently",,,
Test Catalog,List & Filters,CAT-05,MEDIUM,Not tested,"Search + Category + Sample Type combine with AND logic",,,
Test Catalog,List & Filters,CAT-06,MEDIUM,Not tested,"Price column reflects the linked charge",,,
Test Catalog,List & Filters,CAT-07,LOW,Not tested,"Status badge reflects Active/Inactive",,,
Test Catalog,List & Filters,CAT-08,MEDIUM,Not tested,"Add Test opens a blank form",,,
Test Catalog,List & Filters,CAT-09,MEDIUM,Not tested,"Edit icon opens the test pre-filled",,,
Test Catalog,Add / Edit Test,CATF-01,HIGH,Not tested,"Test Code and Test Name are required",,,
Test Catalog,Add / Edit Test,CATF-02,LOW,Not tested,"Category, Sample Type, Container Type, Sort Order are free-form/optional",,,
Test Catalog,Add / Edit Test,CATF-03,HIGH,Not tested,"Picking a linked charge loads its current rate",,,
Test Catalog,Add / Edit Test,CATF-04,HIGH,Not tested,"Editing the rate of a linked charge updates that charge in place",,,
Test Catalog,Add / Edit Test,CATF-05,MEDIUM,Not tested,"Entering a rate with no charge linked creates a new charge",,,
Test Catalog,Add / Edit Test,CATF-06,LOW,Not tested,"No charge and no rate saves as unpriced",,,
Test Catalog,Add / Edit Test,CATF-07,MEDIUM,Not tested,"Active toggle controls visibility in order placement",,,
Test Catalog,Add / Edit Test,CATF-08,MEDIUM,Not tested,"Parameters can be added, reordered, and removed",,,
Test Catalog,Add / Edit Test,CATF-09,HIGH,Not tested,"Saved parameter schema drives Result Entry correctly",,,
Test Catalog,Add / Edit Test,CATF-10,LOW,Not tested,"Legacy tests with only flat min/max still load correctly",,,
Test Catalog,Add / Edit Test,CATF-11,LOW,Not tested,"Cancel discards unsaved changes",,,
Report Letterhead Designer,Template Settings,LH-01,MEDIUM,Not tested,"Template dropdown lists all templates, default marked",,,
Report Letterhead Designer,Template Settings,LH-02,MEDIUM,Not tested,"Selecting a non-default template warns it won't be used on final reports",,,
Report Letterhead Designer,Template Settings,LH-03,MEDIUM,Not tested,"Add New Template opens a blank form",,,
Report Letterhead Designer,Template Settings,LH-04,HIGH,Not tested,"Letterhead Source radio options behave distinctly",,,
Report Letterhead Designer,Template Settings,LH-05,HIGH,Not tested,"Uploading a custom letterhead PDF",,,
Report Letterhead Designer,Template Settings,LH-06,MEDIUM,Not tested,"Non-A4 uploads are auto-converted with a notice",,,
Report Letterhead Designer,Template Settings,LH-07,MEDIUM,Not tested,"Margins apply regardless of the chosen mode",,,
Report Letterhead Designer,Template Settings,LH-08,LOW,Not tested,"Typography controls are reference-only",,,
Report Letterhead Designer,Template Settings,LH-09,HIGH,Not tested,"Live Preview reflects current unsaved settings",,,
Report Letterhead Designer,Template Settings,LH-10,HIGH,Not tested,"Save Changes persists both the source mode and the template layout",,,
Report Templates,Template CRUD,TPL-01,MEDIUM,Not tested,"Template Code and Name are required",,,
Report Templates,Template CRUD,TPL-02,LOW,Not tested,"Header/footer fields are optional free text",,,
Report Templates,Template CRUD,TPL-03,MEDIUM,Not tested,"Setting a new template as Default supersedes the previous one",,,
Report Templates,Template CRUD,TPL-04,MEDIUM,Not tested,"Inactive templates are excluded from generation",,,
Report Templates,Template CRUD,TPL-05,LOW,Not tested,"New template appears in the dropdown immediately",,,
Billing Tab,Billing Ops,BILL-01,MEDIUM,Not tested,"Patient search returns matches",,,
Billing Tab,Billing Ops,BILL-02,MEDIUM,Not tested,"Selecting a patient loads their Lab visits",,,
Billing Tab,Billing Ops,BILL-03,MEDIUM,Not tested,"Selecting a visit loads its ledger",,,
Billing Tab,Billing Ops,BILL-04,MEDIUM,Not tested,"New Lab Invoice creates a fresh visit",,,
Billing Tab,Billing Ops,BILL-05,MEDIUM,Not tested,"Credit vs. due balance banners are correct",,,
Billing Tab,Billing Ops,BILL-06,HIGH,Not tested,"Add Test posts a new charge to the ledger",,,
Billing Tab,Billing Ops,BILL-07,HIGH,Not tested,"Take Payment records a payment and updates balance",,,
Billing Tab,Billing Ops,BILL-08,MEDIUM,Not tested,"Overview KPIs respect the date-scope filter",,,
Billing Tab,Billing Ops,BILL-09,MEDIUM,Not tested,"Recent Transactions is hospital-wide, not patient-scoped",,,
Billing Tab,Billing Ops,BILL-10,MEDIUM,Not tested,"Recent Transactions rows expand inline",,,
Billing Tab,Billing Ops,BILL-11,LOW,Not tested,"Cancelled visits are visually distinct",,,
Token Printing,Token Print,TOK-01,LOW,Not tested,"Print-token control only appears when a token exists",,,
Token Printing,Token Print,TOK-02,MEDIUM,Not tested,"Token slip shows all expected fields",,,
Token Printing,Token Print,TOK-03,LOW,Not tested,"Print / Cancel behave correctly",,,
Navigation & Configuration,Navigation,NAV-01,MEDIUM,Not tested,"Pathology Lab has exactly the 4 expected tabs",,,
Navigation & Configuration,Navigation,NAV-02,MEDIUM,Not tested,"Configuration page exposes the letterhead designer too",,,
Navigation & Configuration,Navigation,NAV-03,MEDIUM,Not tested,"Both entry points edit the same underlying data",,,
Navigation & Configuration,Navigation,NAV-04,LOW,Not tested,"Switching tabs preserves reasonable state",,,
Cross-Cutting & Non-Functional,General,NF-01,HIGH,Not tested,"Every destructive action requires explicit confirmation",,,
Cross-Cutting & Non-Functional,General,NF-02,MEDIUM,Not tested,"Empty states are helpful, not blank or broken",,,
Cross-Cutting & Non-Functional,General,NF-03,MEDIUM,Not tested,"Currency formatting is consistent everywhere",,,
Cross-Cutting & Non-Functional,General,NF-04,MEDIUM,Not tested,"Every create/update/delete shows a toast",,,
Cross-Cutting & Non-Functional,General,NF-05,HIGH,Not tested,"Cross-tenant isolation (requires two test-hospital accounts)",,,
Cross-Cutting & Non-Functional,General,NF-06,MEDIUM,Not tested,"Deactivated/removed tests don't break existing orders",,,
Cross-Cutting & Non-Functional,General,NF-07,HIGH,Not tested,"Network failure surfaces an error, not a silent no-op",,,
Cross-Cutting & Non-Functional,General,NF-08,MEDIUM,Not tested,"Reloading mid-edit always shows fresh server state",,,
Cross-Cutting & Non-Functional,General,NF-09,MEDIUM,Not tested,"Core screens remain usable at tablet width",,,
Cross-Cutting & Non-Functional,General,NF-10,HIGH,Not tested,"Users without pathology permission are blocked",,,
